ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,-0.012468641
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,1.002494862
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0.06970328
2708,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,-0.044203662
5686,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0.063606626
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,0.116164812
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,1.549988998
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,-0.02049993
2708,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,-0.099131473
5686,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,0.04906716
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0.07506468
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,-0.333792234
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,-0.148246585
2708,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0
5686,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0.096471488
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,0.035113619
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,0.564227153
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,0.088300219
2708,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,0.085430195
5686,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,-0.048096696
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,0.133893579
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,0.322983869
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,-0.016761545
2708,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,0.892094603
5686,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,-0.00808198
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,0.109144469
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,-0.532722868
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,-0.026333763
2708,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,0.301029996
5686,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,0.001264463
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,-1.606569186
1189,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0.893913064
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0.043212315
2708,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,-0.404100317
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,1.504700081
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,-1.954439424
1189,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0.368842222
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,-0.011437107
2708,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,-0.465840244
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,1.066915757
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,-1.622510066
1189,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,0.7854183
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,-0.140288992
2708,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,-0.229027334
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,1.554758684
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,-0.662941117
1189,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,1.372676982
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,-0.021876699
2708,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,-0.48734042
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0.502730488
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,-1.318616929
1189,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,1.053090914
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,-0.094075006
2708,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,-0.228479329
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0.91749376
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,-1.894166559
1189,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,-0.382447236
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,-0.095167704
2708,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,-0.207125493
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,1.571774687
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,0.044354276
1189,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,0.030021308
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,0.081419977
2708,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,-0.285235728
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,-0.116448889
