ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,2.548029975
1189,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0.542857559
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0.190976543
2708,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,3.081974146
5686,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,-0.129258388
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,2.700842116
1189,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,1.186028821
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,0.143447211
2708,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,2.885707299
5686,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,-0.205223429
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,2.5346845
1189,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0.003663737
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0.085817824
2708,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,3.003687864
5686,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,-0.200194549
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,2.595612235
1189,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,0.104589851
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,0.209573481
2708,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,3.211608004
5686,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,-0.24096171
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,2.718570883
1189,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,-0.040976308
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,0.147185596
2708,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,3.876933375
5686,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,-0.262372569
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,2.568764289
1189,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,-0.195266896
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,0.207730646
2708,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,3.30471786
5686,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,-0.295401573
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0.953929429
1189,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0.434275761
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0.164485577
2708,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,2.722077491
5686,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,1.311835067
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0.63023788
1189,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0.004882045
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0.152510034
2708,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,2.518998528
5686,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0.812625168
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,0.837109754
1189,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,1.122874272
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,0.093775418
2708,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,2.77466053
5686,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,1.258092648
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,1.897557498
1189,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0.91303968
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0.099396563
2708,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,2.638837389
5686,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0.309865474
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,1.266060374
1189,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0.689130736
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0.069872135
2708,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,2.756359443
5686,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0.663203171
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,0.565453261
1189,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,-0.044991264
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,0.138896705
2708,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,2.796562372
5686,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,1.27510865
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,2.604852892
1189,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,-0.429615994
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,0.20269324
2708,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,2.84094208
5686,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,-0.309313902
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,2.60742043
1189,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,-0.123947349
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,0.215423571
2708,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,2.843509619
5686,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,-0.313017098
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,2.733915562
1189,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,-0.218262209
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,0.25085012
2708,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,2.869794285
5686,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,-0.318088868
1155,20200727,Day 1,1,1,Fungi alone,A. baumannii,2.560498615
1189,20200727,Day 1,1,1,Fungi alone,A. baumannii,-0.459637302
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,0.121273263
2708,20200727,Day 1,1,1,Fungi alone,A. baumannii,3.126177809
5686,20200727,Day 1,1,1,Fungi alone,A. baumannii,-0.192865014
