ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,35.33333333
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,25
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,35.33333333
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,31.66666667
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,24
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,32.66666667
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,1387.666667
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,2941.333333
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,1761
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,158
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,680.3333333
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,3291.666667
1155,20200727,Day 1,1,1,Fungi alone,A. baumannii,34.33333333
1155,20200727,Day 1,2,1,Fungi alone,A. baumannii,32.66666667
1155,20200727,Day 1,3,1,Fungi alone,A. baumannii,42
1155,20200727,Day 1,1,1,Autoclaved bacteria,A. baumannii,31
1155,20200727,Day 1,2,1,Autoclaved bacteria,A. baumannii,31
1155,20200727,Day 1,3,1,Autoclaved bacteria,A. baumannii,22.33333333
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,21.33333333
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,18
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,15.33333333
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,25.66666667
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,25.66666667
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,21.33333333
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,1165.333333
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,1876.333333
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,1502
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,63.33333333
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,885
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,2010.666667
1155,20200727,Day 1,1,1,Fungi alone,E. coli,17
1155,20200727,Day 1,2,1,Fungi alone,E. coli,15.33333333
1155,20200727,Day 1,3,1,Fungi alone,E. coli,17
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,22.33333333
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,22.33333333
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,22.33333333
1155,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,6079.666667
1155,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,2828
1155,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,4348
1155,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,8610
1155,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,4925.666667
1155,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,4528
1155,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,11353.66667
1155,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,6376.666667
1155,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,18983.83333
1155,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,629.6666667
1155,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,1865.333333
1155,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,21324.33333
1155,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,3001
1155,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,3892.333333
1155,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,3535.666667
1155,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,12785
1155,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,10581
1155,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,8046.333333
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,13.66666667
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,13.66666667
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,19.66666667
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,19.66666667
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,23
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,12.66666667
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,161.6666667
