ICMP,Test_Date,Incubation_time,BioRep,TechRep,Bacteria,Additives,ZOI_mm
1155,20201029,Day 1,1,1,A. baumannii,0.1ng/mL LPS,0
1155,20201029,Day 1,1,2,A. baumannii,0.1ng/mL LPS,0
1155,20201029,Day 1,1,3,A. baumannii,0.1ng/mL LPS,0
1155,20201029,Day 1,1,1,A. baumannii,100ng/mL LPS,0
1155,20201029,Day 1,1,2,A. baumannii,100ng/mL LPS,0
1155,20201029,Day 1,1,3,A. baumannii,100ng/mL LPS,0
1155,20201029,Day 1,1,1,A. baumannii,0.1ng/mL LTA,0
1155,20201029,Day 1,1,2,A. baumannii,0.1ng/mL LTA,0
1155,20201029,Day 1,1,3,A. baumannii,0.1ng/mL LTA,0
1155,20201029,Day 1,1,1,A. baumannii,100ng/mL LTA,0
1155,20201029,Day 1,1,2,A. baumannii,100ng/mL LTA,0
1155,20201029,Day 1,1,3,A. baumannii,100ng/mL LTA,0
1155,20201029,Day 1,1,1,A. baumannii,Fungi alone,0
1155,20201029,Day 1,1,2,A. baumannii,Fungi alone,0
1155,20201029,Day 1,1,3,A. baumannii,Fungi alone,0
1155,20201029,Day 1,1,1,A. baumannii,Autoclaved bacteria,0
1155,20201029,Day 1,1,2,A. baumannii,Autoclaved bacteria,0
1155,20201029,Day 1,1,3,A. baumannii,Autoclaved bacteria,0
1155,20201111,Day 1,1,1,E. coli,0.1ng/mL LPS,0
1155,20201111,Day 1,1,2,E. coli,0.1ng/mL LPS,0
1155,20201111,Day 1,1,3,E. coli,0.1ng/mL LPS,0
1155,20201111,Day 1,1,1,E. coli,100ng/mL LPS,0
1155,20201111,Day 1,1,2,E. coli,100ng/mL LPS,0
1155,20201111,Day 1,1,3,E. coli,100ng/mL LPS,0
1155,20201111,Day 1,1,1,E. coli,0.1ng/mL LTA,0
1155,20201111,Day 1,1,2,E. coli,0.1ng/mL LTA,0
1155,20201111,Day 1,1,3,E. coli,0.1ng/mL LTA,0
1155,20201111,Day 1,1,1,E. coli,100ng/mL LTA,0
1155,20201111,Day 1,1,2,E. coli,100ng/mL LTA,0
1155,20201111,Day 1,1,3,E. coli,100ng/mL LTA,0
1155,20201111,Day 1,1,1,E. coli,Fungi alone,0
1155,20201111,Day 1,1,2,E. coli,Fungi alone,0
1155,20201111,Day 1,1,3,E. coli,Fungi alone,0
1155,20201111,Day 1,1,1,E. coli,Autoclaved bacteria,0
1155,20201111,Day 1,1,2,E. coli,Autoclaved bacteria,0
1155,20201111,Day 1,1,3,E. coli,Autoclaved bacteria,0
1155,20201104,Day 1,1,1,P. aeruginosa,0.1ng/mL LPS,0
1155,20201104,Day 1,1,2,P. aeruginosa,0.1ng/mL LPS,0
1155,20201104,Day 1,1,3,P. aeruginosa,0.1ng/mL LPS,0
1155,20201104,Day 1,1,1,P. aeruginosa,100ng/mL LPS,0
1155,20201104,Day 1,1,2,P. aeruginosa,100ng/mL LPS,0
1155,20201104,Day 1,1,3,P. aeruginosa,100ng/mL LPS,0
1155,20201104,Day 1,1,1,P. aeruginosa,0.1ng/mL LTA,0
1155,20201104,Day 1,1,2,P. aeruginosa,0.1ng/mL LTA,0
1155,20201104,Day 1,1,3,P. aeruginosa,0.1ng/mL LTA,0
1155,20201104,Day 1,1,1,P. aeruginosa,100ng/mL LTA,0
1155,20201104,Day 1,1,2,P. aeruginosa,100ng/mL LTA,0
1155,20201104,Day 1,1,3,P. aeruginosa,100ng/mL LTA,0
1155,20201104,Day 1,1,1,P. aeruginosa,Fungi alone,0
1155,20201104,Day 1,1,2,P. aeruginosa,Fungi alone,0
1155,20201104,Day 1,1,3,P. aeruginosa,Fungi alone,0
1155,20201104,Day 1,1,1,P. aeruginosa,Autoclaved bacteria,0
1155,20201104,Day 1,1,2,P. aeruginosa,Autoclaved bacteria,0
