ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
1155,20200727,Day 1,1,1,0.1ng/mL LPS,A. baumannii,0,4
1155,20200727,Day 1,2,1,0.1ng/mL LPS,A. baumannii,0,2
1155,20200727,Day 1,3,1,0.1ng/mL LPS,A. baumannii,0,4
1155,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,0,4
1155,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,0,0
1155,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,0,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,0,4
1155,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,0,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,0,0
1155,20200804,Day14,1,1,0.1ng/mL LPS,A. baumannii,0,10
1155,20200804,Day14,2,1,0.1ng/mL LPS,A. baumannii,0,8
1155,20200804,Day14,3,1,0.1ng/mL LPS,A. baumannii,0,8
1155,20200727,Day 1,1,1,100ng/mL LPS,A. baumannii,0,6
1155,20200727,Day 1,2,1,100ng/mL LPS,A. baumannii,0,6
1155,20200727,Day 1,3,1,100ng/mL LPS,A. baumannii,0,8
1155,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,0,0
1155,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,0,0
1155,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,0,0
1155,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,0,2
1155,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,0,0
1155,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,0,2
1155,20200804,Day14,1,1,100ng/mL LPS,A. baumannii,0,10
1155,20200804,Day14,2,1,100ng/mL LPS,A. baumannii,0,10
1155,20200804,Day14,3,1,100ng/mL LPS,A. baumannii,0,12
1155,20200727,Day 1,1,1,Fungi alone,A. baumannii,0,8
1155,20200727,Day 1,2,1,Fungi alone,A. baumannii,0,6
1155,20200727,Day 1,3,1,Fungi alone,A. baumannii,0,6
1155,20200727,Day 3,1,1,Fungi alone,A. baumannii,0,0
1155,20200727,Day 3,2,1,Fungi alone,A. baumannii,0,2
1155,20200727,Day 3,3,1,Fungi alone,A. baumannii,0,2
1155,20200727,Day 7,1,1,Fungi alone,A. baumannii,0,4
1155,20200727,Day 7,2,1,Fungi alone,A. baumannii,0,2
1155,20200727,Day 7,3,1,Fungi alone,A. baumannii,0,0
1155,20200804,Day14,1,1,Fungi alone,A. baumannii,0,8
1155,20200804,Day14,2,1,Fungi alone,A. baumannii,0,2
1155,20200804,Day14,3,1,Fungi alone,A. baumannii,0,8
1155,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,0,36
1155,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,0,42
1155,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,0,42
1155,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,0,42
1155,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,0,22
1155,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,0,16
1155,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,0,6
1155,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,0,0
1155,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,0,32
1155,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,0,12
1155,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,0,6
1155,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,0,6
1155,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,0,42
1155,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,0,34
1155,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,0,42
1155,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,0,12
1155,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,0,12
1155,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,0,28
1155,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,0,6
1155,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,0,0
1155,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,0,2
1155,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,0,2
1155,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,0,34
1155,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,0,6
